id,tid1,tid2,title1_en,title2_en,label_encoded,Weight,Usage
336690,171668,136044,jia liangli and li xiaolu divorce big diversion the company issued a statement after the second cut netizens a good reunion,li xiaolu jai liang divorced the official statement immediately all fake do not spread rumors,2,0.0625,Public
353683,176388,176392,this fifty cent piece is 100000 yuan apiece can you find it,in the rural subsidy policy of 2017 farmers can get these five kinds of subsidies do you,2,0.0625,Private
339277,172569,172587,how many points can zhao lis four gossip boyfriends play chen weide is 96 and she is the first girl,zhu gu wen and yu wenhua cried yunfei also cried this song who hears who cries do not believe come to hear,2,0.0625,Public
372838,46707,46705,chen haomin the family photo four children one face dumb and dumb the key to the fact that he also cheated on the track,chen haomin family recent photos four children a face who can distinguish the wife is superbeautiful but he also cheated,0,0.0666666666666666,Private
384340,182114,182168,mas latest speech 2019 do well this industry wage earners can be rich shocked,mas speech 2019 do these two industries wage earners will be rich shocked,0,0.0666666666666666,Private
368302,179996,180008,yan ni admitted this relationship with zhao benshan for the first time no wonder 46 is still single and her daughter is amazing,yan ni finally broke the relationship with zhao benshan and is still single with her daughter,0,0.0666666666666666,Private
386739,181917,181919,ma yun reveals 2018 does not grasp internet startup business will be impoverished whole lifetime,ma yun reveals 2018 will not grasp internet startup will be poor for life,0,0.0666666666666666,Private
371213,180888,180894,chen weiyi and zhao liying finally married and they are still arguing about getting married,zhao liying was married before she became famous she was married to him,2,0.0625,Private
367026,179661,11978,hammer technology and 360 phones are in talks to merge with rice fans he should have chosen the army,luo yongho refutes the rumor that the refined day is getting worse and worse the beijing daily has criticized you for being smashed by a hammer,2,0.0625,Private
383755,181248,63121,ma yun reveals that the most profitable way to make the most money in 2019 is too great,yu hong reveals that in the next two years you will get rich by grasping this investment in the gold industry,2,0.0625,Private
377632,186037,186042,south koreas deputy prime minister hopes ma is a korean says mr ma of goldman sachs,south koreas deputy prime minister hopes ma is a korean and mr ma of the highflier is the answer,0,0.0666666666666666,Private
397753,145421,188491,lu guoxiao announced the relationship zhuowei said that the marriage of a child named xiao fresh is li yi feng,wang sicong to spit out the deer can not act zhaowei explosives dier to have a child silly robe angry,2,0.0625,Private
390995,184393,96185,ma rong said she wanted to sign jie jie zhenna saying he hoped she would get the legal sanction soon,matrong wants to sign zhang jie the result is xie chen ruthless wang baoqiang smiles,0,0.0666666666666666,Private
389911,184098,59992,ma rongwen said that she suffered a traffic accident netizen this is the end of betrayal,defending rumors the parents of the sevenyearold cheng jingying in the second grade of the city of weinan your child is in a car accident,2,0.0625,Private
332184,170564,106709,sheeni inins is a happy family the only family thats happy is wuxin,nana tans photo alone is not wu xin the official rumor its not nanas account number,1,0.2,Private
361537,84875,84872,its all up to 70 but have you ever opened any of these android eggs,overseas mini 5x real exposure native android system support,2,0.0625,Private
389616,183981,180064,ma rong is still living in wang baoqiang s residence in beijing has no source of livelihood,friends confirm that matrong is living at wang baoqiangs home in beijing and his exwife praises chen yuwens article,0,0.0666666666666666,Private
377547,128713,186006,south korean experts put forward three irrefutable proofs the han dynasty was founded by the koreans how to do this,south korean experts list three irrefutable irrefutable evidence that north korea is also south korea,0,0.0666666666666666,Private
351591,169151,59040,such a small yuan big head the market value is actually worth millions,how valuable is yuan big head why do people always say it is worth over a million dollars,2,0.0625,Private
322717,162671,14085,dandelion root can kill 98 of cancer cells in 48 hours dont underestimate this common plant,after 48 hours of killing 98 of cancer cells is the dandelion root really that amazing,0,0.0666666666666666,Public
378381,186129,123058,han hong admitted for the first time that she was married and was a woman she said she liked to be extremely skinny,singer han hong and tong tung are registered for marriage in the united states lets listen to han hong,0,0.0666666666666666,Private
376254,185707,185710,hawking predicted the earth would be destroyed in 200 years,hawking predicted the earth would be destroyed in 200 years,0,0.0666666666666666,Private
367597,179818,91960,changchun city may 29 the city stopped water,false rumors notice to shuanshui on may 29 is false information,2,0.0625,Private
382979,181455,169505,ma once again the bank fears disappear the pay treasure wants to monopolize the whole world one big,how dare you tell a story about the bank collapsing,2,0.0625,Private
380217,51105,15831,dietetic conditioning let your white hair black is not a dream,black hair black hair diet no side effects,0,0.0666666666666666,Private
384396,182192,182193,mr mas latest statement there will be hundreds of millions of unemployed in the three major industries that are dying in 2018,there will be hundreds of millions of people going to lose their jobs in the three major industries that will die out in 2018 according to mr ma,0,0.0666666666666666,Private
397958,188524,14072,deer and hixiaotong good things near the prediction come true september 17 will propose,earthquake cloud toad exodus li siguangs prophecies come true dont believe these rumors anymore,2,0.0625,Private
364250,179101,94859,blockbuster xiaomei cornerstone investors list confirmed chinaowned institutions all take over,huawei doesnt participate in cdr and still insists on not listing,2,0.0625,Private
380503,74300,62205,eating peanut like this before eating 5 days lost weight 7 catties sloughing with oil the more you eat the more thin you are,peanut to eat this way to lose weight has a wonderful effect eat a few before meal dumps the big belly fat to double digit,0,0.0666666666666666,Private
335965,110966,110970,guizhou shenqi shuiquan just shout out and it will spill out of the spring,have you ever seen such a magical water fountain in liping,0,0.0666666666666666,Public
